Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31978,659.38,245.5456011,166.6631267,1.473304899,0.734372991,32338,201.7812037,0.800190176,0.988867586,0.924250346,0.821766722,0.007678579,0.002160005,0.675300545,0.994923602,SIRA
33896,695.663,257.4012325,168.242884,1.529938304,0.756821921,34357,207.7443804,0.725731169,0.986582065,0.880157724,0.807083861,0.007593853,0.001987543,0.651384358,0.99657788,CALI
43657,768.419,280.9669904,199.0251555,1.41171597,0.705853558,44059,235.7664497,0.750894393,0.990875871,0.929110918,0.839125085,0.006435783,0.001968285,0.704130908,0.994032848,SIRA
38115,711.327,238.4789606,203.8050799,1.170132563,0.519280231,38531,220.2941789,0.787760417,0.989203498,0.946601527,0.923746809,0.006256827,0.002810255,0.853308167,0.998483673,DERMASON
41657,745.22,259.4401353,205.0985657,1.264953435,0.612406621,42101,230.3027132,0.748082967,0.989453932,0.942603072,0.887691155,0.006228008,0.002385484,0.787995586,0.996777723,BARBUNYA
36152,694.2,248.9354742,185.0490033,1.345240827,0.668890084,36582,214.546396,0.761575732,0.988245585,0.942698842,0.861855453,0.006885801,0.002343538,0.742794822,0.999237921,HOROZ
77809,1075.41,410.5856876,243.1165011,1.688843356,0.805848902,78761,314.7530711,0.765896921,0.987912799,0.845457063,0.766595331,0.005276841,0.001124135,0.587668401,0.992479875,CALI
66041,995.358,361.8370919,233.0117717,1.552870438,0.765051814,67102,289.9758831,0.720719836,0.984188251,0.837654415,0.801398999,0.005478977,0.001394037,0.642240355,0.997316061,DERMASON
25664,587.382,214.9097644,152.2693493,1.411379017,0.705683804,25922,180.7662017,0.791219633,0.990047064,0.934744553,0.841126052,0.008373978,0.002585568,0.707493036,0.998540825,SIRA
51025,900.15,374.270698,175.1092368,2.137355543,0.883798421,51785,254.8863428,0.748946851,0.985323936,0.791339977,0.681021368,0.007335046,0.000973253,0.463790104,0.99128435,BOMBAY
27903,626.565,236.0763095,151.0462383,1.562940674,0.768525173,28254,188.4866123,0.800292549,0.98757698,0.893158427,0.798413923,0.008460607,0.002120771,0.637464792,0.996319651,DERMASON
50691,863.896,334.6120476,194.4775711,1.720568834,0.813758512,51356,254.0507543,0.718837744,0.987051172,0.853528047,0.759239711,0.006601015,0.001353026,0.576444939,0.991813196,BOMBAY
24890,582.247,211.6866932,149.9156023,1.412039107,0.7060162,25213,178.0194716,0.743095984,0.987189148,0.922614427,0.840957308,0.008504889,0.002623882,0.707209194,0.998607038,CALI
51610,900.804,375.6367421,175.6908578,2.138055143,0.883879449,52247,256.3433106,0.742333583,0.987807912,0.799250858,0.682423421,0.007278371,0.00097371,0.465701726,0.995695969,SIRA
84995,1157.954,464.620884,234.3412897,1.982667606,0.863487068,86358,328.9665562,0.782224963,0.984216865,0.796563913,0.708032221,0.00546645,0.000847417,0.501309625,0.993930355,CALI
36166,684.301,238.5692529,193.2829526,1.234300541,0.586187457,36460,214.5879339,0.787347063,0.991936369,0.970545706,0.899478584,0.006596506,0.002663527,0.809061724,0.998625323,SIRA
54960,932.504,370.4222594,190.0218576,1.949366584,0.858396289,55675,264.5321254,0.64213109,0.987157611,0.794246265,0.714136688,0.006739852,0.001081323,0.509991209,0.994159821,CALI
48981,829.315,312.5459589,200.4395002,1.559303224,0.767280139,49459,249.7289453,0.678313253,0.990335429,0.894949377,0.799015115,0.006380963,0.001604301,0.638425154,0.995498401,SIRA
34104,667.289,229.478736,189.5440417,1.210688207,0.563704561,34421,208.3808087,0.798426745,0.990790506,0.962470112,0.908061515,0.006728792,0.002822136,0.824575715,0.998304094,BARBUNYA
25623,586.152,212.7174707,153.8165733,1.382929461,0.690740554,25883,180.6217508,0.721733987,0.989954797,0.937172073,0.849115732,0.008301818,0.002662076,0.720997526,0.997088719,SEKER
35764,674.477,222.1229203,205.0983639,1.083006788,0.383946726,36032,213.3919846,0.7745149,0.992562167,0.987919735,0.960693225,0.006210796,0.003263367,0.922931472,0.999541049,DERMASON
37865,723.114,262.5028769,184.0776675,1.426044128,0.712924723,38228,219.5705248,0.71260539,0.990504342,0.909985109,0.836449975,0.006932599,0.002093321,0.699648561,0.997729722,SIRA
41429,763.787,289.557452,182.5790791,1.585928976,0.776152481,41914,229.671594,0.702567494,0.988428687,0.892421018,0.79318143,0.006989246,0.001706476,0.629136782,0.997766252,DERMASON
41236,768.33,277.4306179,190.7383409,1.454508918,0.726168027,41913,229.1359986,0.812371946,0.983847494,0.877790373,0.825921812,0.006727874,0.001931138,0.68214684,0.992188662,CALI
43361,783.976,294.8634476,188.4483465,1.564691084,0.769120502,43918,234.9658271,0.680172549,0.987317273,0.886550783,0.796863189,0.006800199,0.001691362,0.634990941,0.993564665,SIRA
60516,970.091,391.9072583,199.3084753,1.966335138,0.861026373,61355,277.5812751,0.760757791,0.986325483,0.808081431,0.708283068,0.006476093,0.001005357,0.501664904,0.986441328,DERMASON
69172,1010.033,392.1770149,225.7555362,1.737175626,0.817698288,69782,296.7701565,0.824162993,0.991258491,0.852057827,0.756725012,0.005669592,0.00114679,0.572632744,0.994763646,SIRA
77546,1129.375,407.5307588,243.1571516,1.67599742,0.802494415,79093,314.2206768,0.672698567,0.980440747,0.763999237,0.771035486,0.005255342,0.001145719,0.594495721,0.996373295,DERMASON
43220,747.775,252.0251914,218.8593068,1.15153975,0.495859954,43537,234.5834886,0.77958153,0.992718837,0.971298557,0.930793812,0.005831217,0.002699932,0.86637712,0.997667692,DERMASON
30653,656.694,231.9270963,169.4642245,1.368590315,0.68272133,31156,197.556604,0.740732686,0.983855437,0.893216532,0.851804757,0.007566212,0.002457076,0.725571345,0.993009915,HOROZ
25135,607.531,229.8754823,139.8878933,1.64328361,0.793524977,25611,178.8934766,0.671879177,0.981414236,0.855759772,0.778219037,0.009145633,0.002069193,0.60562487,0.995213423,BARBUNYA
87657,1143.783,443.1117397,256.064473,1.730469419,0.816123248,89803,334.0783722,0.744268781,0.976103248,0.841994379,0.753937082,0.005055064,0.001007504,0.568421124,0.983635373,SIRA
38465,739.18,268.1948416,183.4275974,1.462129175,0.729543795,38966,221.3033192,0.784295734,0.987142637,0.884657544,0.825158746,0.006972438,0.001993951,0.680886956,0.995544684,HOROZ
70145,1006.802,390.7835906,230.0279791,1.698852427,0.808400648,71034,298.8501094,0.785322436,0.987484866,0.869597824,0.764745799,0.005571083,0.001175406,0.584836138,0.993550292,DERMASON
70477,1024.772,355.1204899,253.352096,1.401687594,0.700730849,71580,299.5565112,0.793177572,0.984590668,0.843340141,0.843534856,0.005038814,0.001573694,0.711551053,0.997372283,SIRA
34835,701.948,266.010041,167.1449252,1.591493375,0.777938309,35264,210.6022306,0.75939571,0.987834619,0.888414825,0.791707824,0.007636287,0.001850639,0.626801278,0.997550081,SIRA
34722,670.391,227.2593515,194.7318627,1.167037322,0.515531503,34999,210.2603707,0.790375817,0.992085488,0.970863662,0.925200082,0.006545111,0.002958281,0.855995192,0.998978336,SIRA
46155,807.795,308.7698577,191.2188904,1.614745578,0.78516028,46538,242.4177617,0.830603945,0.991770166,0.888845541,0.785108247,0.006689846,0.001567884,0.616394959,0.995321035,SIRA
43341,793.558,304.1199973,181.8527599,1.67234194,0.801523083,43892,234.9116326,0.743349627,0.987446459,0.864871215,0.772430733,0.007016912,0.001540863,0.596649238,0.997801544,DERMASON
27849,621.95,225.7073854,157.5772591,1.432360143,0.71595304,28184,188.3041372,0.823618135,0.988113823,0.904708196,0.834284341,0.008104685,0.00242199,0.696030361,0.996966147,SIRA
34243,676.392,248.6549214,175.8971686,1.413637999,0.706818765,34555,208.8050328,0.823426153,0.990970916,0.940556188,0.839738187,0.007261482,0.00222731,0.705160222,0.996841285,CALI
23018,567.483,209.2048084,140.1855369,1.492342313,0.742282075,23306,171.1941233,0.73315072,0.987642667,0.898197285,0.818308741,0.009088748,0.002513927,0.669629195,0.999315982,CALI
45339,765.979,262.8302917,219.8376812,1.195565247,0.548082243,45690,240.2652861,0.759142053,0.992317794,0.971064493,0.9141461,0.005797002,0.002497156,0.835663092,0.999089751,DERMASON
62728,981.369,371.758835,217.0091579,1.713102058,0.811943246,63882,282.6088643,0.770993117,0.981935443,0.818477292,0.760194077,0.005926521,0.001220893,0.577895034,0.989993172,SIRA
32996,662.061,235.1356687,179.2508609,1.311768699,0.647189081,33385,204.9678317,0.808091693,0.988348061,0.945965173,0.871700295,0.007126187,0.002538083,0.759861404,0.996762405,SIRA
39543,749.657,279.3037986,181.2005717,1.541406829,0.760994788,40104,224.3829568,0.787207358,0.98601137,0.884207669,0.803365217,0.007063293,0.001814843,0.645395672,0.994817296,SIRA
37430,748.578,299.0563374,160.7345419,1.860560486,0.84328131,37902,218.3056485,0.661400905,0.987546831,0.839374115,0.729981683,0.00798975,0.001399461,0.532873257,0.991442927,HOROZ
34282,682.207,247.2202099,177.3396885,1.394048969,0.696728511,34694,208.923905,0.785221833,0.988124748,0.925643321,0.845092337,0.007211371,0.002268894,0.714181058,0.995603368,SEKER
32942,673.88,244.1862928,172.2080371,1.417972686,0.708976404,33337,204.8000417,0.727581942,0.988151303,0.911579799,0.838704087,0.007412613,0.002262487,0.703424545,0.997436791,DERMASON
61348,949.061,356.9393556,219.2460922,1.628030639,0.789120006,62159,279.4829147,0.73998842,0.986952815,0.855898014,0.782998317,0.005818272,0.001349016,0.613086364,0.998123385,SEKER
36421,687.46,238.6993457,194.4298757,1.227688619,0.580109096,36706,215.3431157,0.790369133,0.992235602,0.96842694,0.902152099,0.006553893,0.002677924,0.813878409,0.99918926,HOROZ
27923,617.327,232.1685812,153.3572378,1.513906905,0.75078857,28171,188.5541509,0.793988854,0.991196621,0.920749297,0.812143271,0.0083146,0.002231268,0.659576692,0.998537708,DERMASON
35369,700.593,256.7380126,175.7317353,1.460965557,0.729032734,35801,212.2102954,0.749740329,0.987933298,0.905526277,0.826563598,0.007258843,0.002090029,0.683207381,0.998142452,DERMASON
42893,771.015,282.4577572,194.1881177,1.454557368,0.726189708,43311,233.6943812,0.709913936,0.990348872,0.906714648,0.827360464,0.006585171,0.001903382,0.684525338,0.995681374,HOROZ
43005,767.416,291.2970747,188.366899,1.546434518,0.762787881,43390,233.9992877,0.76857776,0.991126988,0.917628972,0.803301193,0.006773563,0.001739845,0.645292807,0.997903071,BARBUNYA
41436,760.636,284.0815819,186.6823518,1.521737749,0.753765535,41923,229.6909963,0.704621977,0.988383465,0.899982233,0.808538853,0.006855912,0.001807376,0.653735076,0.994813343,HOROZ
41283,737.859,265.0457183,198.5290071,1.335047821,0.662528349,41610,229.2665438,0.767113869,0.992141312,0.95287154,0.865007537,0.006420215,0.00221722,0.748238038,0.998933563,DERMASON
69522,1025.929,363.1792578,244.6659062,1.484388501,0.739024925,70630,297.5200155,0.786216724,0.984312615,0.830037109,0.819209823,0.005223947,0.001451307,0.671104734,0.99618015,HOROZ
35546,703.958,265.1473831,171.1279084,1.54941053,0.763839079,35953,212.7406234,0.754820352,0.988679665,0.901378309,0.802348569,0.007459275,0.001906903,0.643763226,0.997453521,SIRA
29149,638.688,243.9807936,152.660434,1.598192716,0.780058357,29460,192.6490578,0.798646501,0.989443313,0.897957974,0.789607473,0.008370126,0.002007043,0.623479961,0.996441132,DERMASON
85618,1109.054,420.1109726,261.33371,1.60756518,0.782970562,87049,330.1699916,0.74806906,0.983560983,0.874721009,0.785911374,0.004906807,0.00115471,0.617656687,0.992923384,HOROZ
36734,715.735,263.0950202,178.1855384,1.476522857,0.735737453,37119,216.2664593,0.792124898,0.989627953,0.901101216,0.822008942,0.007162166,0.002017114,0.675698702,0.997684577,DERMASON
82952,1154.249,404.4525056,261.9958139,1.543736518,0.76182836,84639,324.9888717,0.708918743,0.98006829,0.782415979,0.803527898,0.004875741,0.001253788,0.645657083,0.996724417,HOROZ
25959,597.217,217.8824928,152.0369934,1.433088671,0.716298954,26365,181.8021599,0.709747095,0.984600797,0.914604848,0.834404626,0.008393332,0.002509695,0.696231079,0.997760872,SEKER
51511,936.439,396.8239284,166.1134167,2.388873436,0.908167319,52077,256.0973295,0.657665594,0.989131478,0.738160599,0.645367658,0.007703674,0.00082434,0.416499415,0.994964388,DERMASON
51213,898.686,375.0041678,174.840108,2.144840632,0.884660853,51952,255.3554715,0.80176908,0.985775331,0.796845508,0.680940356,0.007322441,0.000971118,0.463679768,0.994519207,DERMASON
35414,705.743,264.0358214,171.0983486,1.543181588,0.761630229,35815,212.3452501,0.788871068,0.988803574,0.893494099,0.804228945,0.00745569,0.001923917,0.646784196,0.998105463,DERMASON
39104,724.99,257.1793952,194.0677002,1.325204529,0.65618449,39594,223.1339489,0.791450777,0.987624388,0.934903995,0.867619853,0.006576805,0.002298861,0.752764209,0.997566538,SIRA
80942,1087.684,421.3306283,246.4207503,1.709801742,0.811131998,81812,321.0273434,0.76410116,0.989365863,0.859762137,0.761936878,0.00520534,0.001082193,0.580547806,0.99262165,DERMASON
39054,743.283,285.5676142,174.9237281,1.632526458,0.79043378,39578,222.9912491,0.73512028,0.986760321,0.88831498,0.780870232,0.007312122,0.001677022,0.609758319,0.995446588,DERMASON
44220,781.713,264.4764441,213.2033637,1.240489078,0.59173349,44842,237.2818001,0.779756657,0.986129075,0.909355993,0.897175553,0.005980924,0.002390329,0.804923974,0.998499398,DERMASON
45650,772.065,261.4591461,222.5587218,1.174787238,0.524812328,46028,241.0879201,0.754957249,0.991787608,0.96237186,0.92208639,0.005727473,0.002554049,0.85024331,0.99885499,DERMASON
63888,1043.617,367.8371757,221.7071419,1.659112885,0.797943887,65079,285.2099718,0.779625856,0.981699166,0.737134719,0.775370166,0.005757532,0.001283667,0.601198894,0.997456831,HOROZ
27883,607.37,217.1893724,164.0232263,1.324137912,0.655484826,28169,188.4190495,0.785990134,0.989846995,0.949823016,0.867533468,0.007789311,0.002721597,0.752614319,0.996565153,SIRA
54137,905.416,356.3926718,195.4373656,1.823564653,0.836231556,54769,262.5440329,0.763245453,0.988460626,0.829865519,0.736670683,0.006583163,0.001195936,0.542683695,0.989618804,BARBUNYA
33763,677.873,254.2544922,169.4448179,1.500515007,0.745560586,34030,207.3364096,0.80710939,0.992153982,0.923324205,0.815468029,0.007530566,0.002054164,0.664988106,0.997824633,DERMASON
76784,1040.031,390.5093411,251.9014017,1.550246797,0.764133121,77508,312.6730324,0.781134916,0.990659029,0.892047597,0.800680034,0.005085817,0.001289367,0.641088516,0.993845419,DERMASON
37438,698.989,238.7938728,199.7549906,1.195433826,0.547941889,37738,218.3289767,0.776222761,0.992050453,0.962901407,0.914298906,0.006378382,0.002749433,0.83594249,0.99931393,SIRA
32685,670.674,252.5139393,165.2260746,1.528293521,0.756213831,33102,203.9995944,0.711022646,0.987402574,0.91313589,0.807874587,0.007725683,0.002029983,0.652661348,0.99745811,HOROZ
160641,1514.903,544.8924394,376.7901627,1.446142955,0.722381659,161945,452.2548769,0.778638941,0.991947884,0.879623071,0.829989268,0.003391989,0.000992942,0.688882185,0.996222119,SEKER
48100,854.778,349.8659196,175.74183,1.99079479,0.864686482,48563,247.4728714,0.827370304,0.990465993,0.827271892,0.707336318,0.00727372,0.001123156,0.500324667,0.996043741,CALI
34465,699.267,265.8142325,165.6411923,1.604759231,0.782105182,34941,209.4807889,0.774494382,0.986377036,0.88573148,0.788072132,0.007712585,0.001835032,0.621057685,0.996648053,SEKER
80134,1108.333,423.2501817,244.3749948,1.73197009,0.816477554,82202,319.4210038,0.734769851,0.974842461,0.819758931,0.754686041,0.00528178,0.001056879,0.56955102,0.986445331,SEKER
28026,610.943,215.446569,165.7403773,1.299903937,0.638902625,28302,188.9015921,0.776687729,0.990248039,0.94356016,0.876790904,0.007687382,0.002802479,0.76876229,0.999317127,DERMASON
36463,695.433,239.704637,193.9093327,1.236168645,0.587875921,36818,215.4672447,0.785671192,0.990357977,0.947439902,0.898886427,0.006573914,0.002647421,0.807996808,0.99882032,BARBUNYA
45066,768.715,268.4169536,214.1847085,1.25320316,0.602716742,45424,239.5408385,0.776036644,0.992118704,0.958358867,0.892420673,0.005956086,0.002330339,0.796414658,0.998069367,HOROZ
46277,806.705,303.7687476,194.330369,1.563156336,0.768598655,46720,242.7379377,0.78702381,0.990517979,0.893604946,0.799087923,0.006564141,0.001650958,0.638541509,0.998140207,BOMBAY
82885,1156.62,412.9039409,257.1367989,1.60577538,0.782419206,84160,324.8575991,0.810325949,0.984850285,0.778582092,0.786763135,0.004981649,0.001177413,0.618996231,0.993968908,DERMASON
38507,722.063,268.6913367,182.6140138,1.471362088,0.733543635,38904,221.424107,0.748348103,0.989795394,0.928109816,0.824083537,0.006977727,0.001985083,0.679113675,0.999222115,HOROZ
52764,908.251,374.2011816,180.1060241,2.077671657,0.876551541,53332,259.193386,0.82112733,0.989349734,0.803777429,0.69265785,0.007091979,0.001006983,0.479774897,0.996814706,DERMASON
60886,966.574,372.7189756,209.2386109,1.781310696,0.827555181,61818,278.4285598,0.811986557,0.984923485,0.818949439,0.747020082,0.006121587,0.001175907,0.558039003,0.994040846,HOROZ
38495,714.189,249.5145078,196.6587067,1.268769189,0.615463461,38855,221.3896029,0.770855861,0.990734783,0.948391983,0.887281485,0.006481738,0.002478089,0.787268433,0.998861931,SIRA
36998,714.759,262.3370819,179.8558471,1.458596349,0.727987279,37380,217.0422002,0.745026178,0.989780631,0.910057529,0.827340911,0.007090575,0.00204927,0.684492982,0.998398965,SIRA
36032,708.755,260.0159416,177.2605115,1.466857674,0.73160442,36551,214.1900261,0.770968846,0.985800662,0.90137594,0.823757285,0.007216251,0.002049691,0.678576064,0.995374507,DERMASON
56247,944.16,325.14083,221.0555229,1.470855944,0.733326876,57246,267.6114808,0.776356108,0.982548999,0.792899298,0.823063289,0.00578059,0.001636383,0.677433177,0.996406616,BOMBAY
37943,725.296,272.4195768,177.7357646,1.532722338,0.757845642,38424,219.7965606,0.777903067,0.987481782,0.906381359,0.806831004,0.007179706,0.001876795,0.650976269,0.997765869,DERMASON
78863,1118.732,399.7921103,252.0228442,1.586332825,0.776282863,80572,316.8777212,0.687247281,0.978789158,0.791828331,0.79260624,0.005069451,0.001234158,0.628224651,0.996573386,SIRA
52369,868.397,342.6756601,195.2762541,1.754825039,0.821743613,52934,258.2213812,0.692876611,0.989326331,0.872664916,0.753544565,0.006543483,0.001301441,0.567829411,0.996441269,SIRA
51421,860.051,318.0998867,207.3810052,1.533891141,0.758273353,52370,255.8735051,0.691281844,0.981878938,0.873578571,0.804381001,0.006186186,0.001597534,0.647028794,0.992471735,HOROZ
46946,796.12,285.4887092,209.8555182,1.360406015,0.677986159,47380,244.4862034,0.767593198,0.990840017,0.930789316,0.856377837,0.006081215,0.002017585,0.733383001,0.997698645,HOROZ
36269,713.039,264.0500653,175.1964004,1.507166041,0.74817903,36751,214.8932876,0.77770392,0.986884711,0.896435149,0.813835389,0.007280324,0.001970048,0.66232804,0.998238331,SEKER
33373,680.142,251.939614,169.003413,1.490736841,0.741629966,33766,206.135449,0.705769149,0.988361073,0.906579562,0.818193875,0.007549205,0.00208692,0.669441217,0.997960685,SEKER
28892,623.771,226.5833689,162.6860396,1.392764674,0.696046832,29215,191.7979065,0.754045307,0.988944036,0.933119167,0.846478307,0.007842426,0.002483668,0.716525524,0.997951438,CALI
38212,730.699,282.3903054,173.0037578,1.632278449,0.790361646,38707,220.5743174,0.689373985,0.987211615,0.89935801,0.781097343,0.007390095,0.001696877,0.61011306,0.995874399,DERMASON
54677,911.022,308.8539034,226.3985709,1.364204298,0.680198424,55858,263.8501821,0.753012629,0.978857102,0.827859835,0.854287996,0.005648699,0.001855861,0.729807979,0.995607182,SIRA
27413,609.243,228.2897079,153.0830308,1.491280299,0.741851007,27674,186.8242908,0.710475845,0.990568765,0.92807983,0.81836493,0.00832779,0.00230408,0.669721159,0.99874197,SIRA
67044,981.016,376.8722117,228.2517453,1.651125213,0.795732996,67723,292.1695946,0.800401132,0.989973864,0.87542229,0.775248441,0.005621267,0.0012525,0.601010146,0.992343005,SEKER
39608,751.252,279.7037376,181.1192238,1.54430729,0.76203187,40163,224.5672992,0.787388426,0.986181311,0.881904371,0.802875575,0.007061799,0.00181004,0.644609189,0.99547467,HOROZ
65610,1081.364,342.2177385,246.0475649,1.390860091,0.695031199,68005,289.0281068,0.690043226,0.964782001,0.705076252,0.844573715,0.005215939,0.001637052,0.713304761,0.992107124,BARBUNYA
39295,747.624,284.2898075,176.9774367,1.606361878,0.782600125,39701,223.678224,0.747053232,0.989773557,0.883447382,0.786796495,0.007234758,0.001710226,0.619048724,0.994416271,DERMASON
74945,1082.572,388.6936409,246.4553637,1.577136058,0.773283275,76519,308.9060337,0.732571551,0.979429946,0.803598186,0.794728808,0.005186385,0.001276205,0.631593878,0.996109479,HOROZ
40904,754.239,277.198364,188.3798461,1.471486307,0.733596789,41398,228.2117226,0.792759269,0.988067056,0.903561408,0.823279471,0.006776803,0.001920409,0.677789088,0.997357362,BARBUNYA
48402,825.792,311.3710313,198.5020505,1.568603602,0.770442335,48973,248.2485457,0.80439407,0.988340514,0.891932171,0.797275664,0.00643302,0.001603351,0.635648484,0.997080502,BOMBAY
65707,1000.653,361.1158225,233.2033591,1.548501805,0.763518892,66803,289.2416823,0.819994759,0.983593551,0.824621207,0.800966516,0.00549585,0.001395314,0.64154736,0.993437245,SEKER
42343,777.505,287.2648556,188.7754963,1.521727456,0.753761659,42866,232.1912618,0.731489479,0.987799188,0.880207586,0.808282869,0.006784235,0.001786217,0.653321197,0.994176803,HOROZ
79874,1093.895,382.9131867,270.4233379,1.415976852,0.707986233,81979,318.9023916,0.760755479,0.974322692,0.838810819,0.832832095,0.004793965,0.001422671,0.693609299,0.982134712,CALI
45110,796.592,299.3946992,193.0543859,1.55083086,0.764338135,45658,239.6577473,0.778900112,0.987997722,0.893327719,0.80047425,0.006636992,0.001680895,0.640759025,0.99370887,BARBUNYA
42888,750.734,253.1718813,215.8321307,1.17300367,0.522707241,43254,233.68076,0.792856747,0.991538355,0.956254492,0.923012298,0.005903094,0.002642953,0.851951703,0.999342474,SEKER
39061,739.395,272.3422598,182.8147714,1.489716929,0.741214304,39575,223.0112326,0.78233091,0.987012003,0.89784259,0.818863854,0.00697223,0.001933741,0.670538012,0.998911828,BARBUNYA
86674,1136.184,443.934221,250.4562947,1.772501752,0.82565569,87892,332.1998861,0.689909338,0.986142083,0.84372587,0.748308804,0.005121885,0.000990679,0.559966067,0.992540834,SIRA
86875,1114.452,427.9099848,260.1130483,1.645092346,0.794037626,87578,332.5848545,0.837349398,0.99197287,0.878985975,0.777230881,0.004925583,0.00110876,0.604087842,0.993780286,SEKER
49317,886.931,310.5630747,202.4588914,1.533956215,0.758297131,50400,250.5840271,0.713085599,0.978511905,0.787819715,0.806869997,0.006297282,0.001646445,0.651039191,0.998665614,DERMASON
64725,954.98,354.4853828,233.2095572,1.520029398,0.753121011,65283,287.0721678,0.802860403,0.991452599,0.891853191,0.809827941,0.005476792,0.001453038,0.655821295,0.996867648,SIRA
36684,717.317,275.036248,170.2850265,1.615152276,0.785283251,37121,216.1192251,0.706167706,0.988227688,0.89590983,0.785784516,0.007497444,0.001763222,0.617457306,0.997287573,BOMBAY
44459,783.979,295.5516022,192.0185757,1.539182348,0.760194466,44918,237.9221657,0.799982006,0.989781379,0.908993326,0.805010577,0.006647734,0.001722105,0.648042028,0.997454851,DERMASON
75067,1062.917,390.4637189,245.0921566,1.59313021,0.7784593,76108,309.1573595,0.700016785,0.986322069,0.834949517,0.791769746,0.005201536,0.001260977,0.62689933,0.998732262,SIRA
52353,916.856,368.6700282,185.9717941,1.982397546,0.86344693,54198,258.1819318,0.683388158,0.965958153,0.782616814,0.700306268,0.007042004,0.001044788,0.49042887,0.972224988,DERMASON
30867,647.389,237.169338,166.3390278,1.42581895,0.712815775,31229,198.2450126,0.807128102,0.98840821,0.925494099,0.835879605,0.007683589,0.002313763,0.698694714,0.996212164,SIRA
51978,913.367,364.4751867,182.6510379,1.995472848,0.865369492,52780,257.2556026,0.68201858,0.98480485,0.782958595,0.705824736,0.007012105,0.001073534,0.498188558,0.994121742,HOROZ
37482,705.803,244.497488,195.3803884,1.251392169,0.601184833,37878,218.4572375,0.777634855,0.989545383,0.945508898,0.893494814,0.006523064,0.002564481,0.798332982,0.999027642,BARBUNYA
33539,662.418,223.6835362,191.2006021,1.169889288,0.518987648,33915,206.6474802,0.76426488,0.98891346,0.96049636,0.923838579,0.006669356,0.002996733,0.85347772,0.998474442,SIRA
47927,824.548,307.1882634,199.4703632,1.540019572,0.760496188,48466,247.027431,0.702711024,0.988878802,0.885845991,0.804156475,0.006409503,0.001653356,0.646667636,0.995880816,SEKER
44663,799.776,298.1928416,191.7297695,1.555276691,0.765889341,45316,238.4673935,0.724143522,0.985590079,0.877447256,0.799708646,0.006676507,0.001684443,0.639533918,0.994652197,SEKER
84471,1135.934,435.4694636,249.5624109,1.744932108,0.819493695,85565,327.9509378,0.697784496,0.987214398,0.822642802,0.753097439,0.005155254,0.001022903,0.567155752,0.989648282,SIRA
41193,735.826,261.5895515,200.7088801,1.30332824,0.64132849,41524,229.0164985,0.776640271,0.992028706,0.956055331,0.875480298,0.00635034,0.002301242,0.766465752,0.99895646,CALI
41229,773.459,296.3552457,177.6131469,1.668543409,0.800505706,41706,229.1165494,0.716378232,0.988562797,0.866040238,0.77311454,0.007188029,0.001584036,0.597706091,0.997298559,SEKER
42522,778.928,288.8558062,188.1173901,1.535508259,0.758863116,43001,232.6815247,0.694236735,0.988860724,0.880701865,0.805528294,0.006793091,0.001764292,0.648875832,0.996354199,SIRA
31675,657.431,236.7526321,171.2105592,1.3828156,0.690678219,32009,200.8229633,0.740935673,0.989565435,0.92092896,0.848239622,0.007474432,0.002386889,0.719510457,0.994950284,SEKER
48906,834.315,316.5775241,197.6116208,1.602018762,0.781254671,49515,249.5376789,0.686111111,0.987700697,0.882900787,0.788235613,0.006473184,0.001541423,0.621315382,0.995358899,HOROZ
39767,799.83,334.2726536,153.2458553,2.181283487,0.888722428,40598,225.0175926,0.613101662,0.979531011,0.781155175,0.673155851,0.00840578,0.001064683,0.4531388,0.988424181,BARBUNYA
53281,913.484,367.8415066,185.67114,1.981145302,0.863260576,54004,260.460124,0.65956525,0.986612103,0.802380455,0.708077037,0.006903803,0.001070509,0.50137309,0.993292942,HOROZ
58380,960.731,395.4961971,188.9707621,2.092896238,0.87846496,58898,272.6384504,0.598327389,0.991205134,0.794822854,0.689357957,0.006774515,0.000943707,0.475214393,0.994574415,HOROZ
28209,615.103,223.5858671,160.9587055,1.389088378,0.694081325,28488,189.5173193,0.779986728,0.990206403,0.936918608,0.84762656,0.007926047,0.002523798,0.718470784,0.998019416,CALI
27659,613.789,224.0025441,157.700083,1.420433901,0.710189829,27997,187.6606847,0.727868421,0.987927278,0.922588711,0.837761399,0.008098722,0.002460807,0.701844161,0.99692324,BARBUNYA
46486,807.684,301.5468155,196.6007279,1.533803149,0.758241196,46903,243.2854568,0.703906723,0.991109311,0.895465962,0.806791663,0.006486831,0.001695344,0.650912788,0.998372083,HOROZ
38404,724.312,264.859556,185.2605376,1.42965987,0.714664829,38845,221.1277718,0.782668949,0.988647188,0.919888023,0.834886893,0.006896666,0.002066948,0.697036124,0.996524575,DERMASON
28587,627.475,227.4244037,160.5624757,1.416423126,0.708208122,28936,190.7828579,0.783634868,0.9879389,0.912400661,0.838884723,0.007955518,0.002430286,0.703727578,0.996776016,SEKER
174091,1588.111,584.7234815,383.24983,1.525697954,0.755249221,176822,470.8073338,0.750871245,0.984555089,0.867410103,0.805179454,0.003358723,0.000870813,0.648313954,0.989131273,HOROZ
